10D00103D03ED0070187,1,24462m,R,_,1,1
10D00103D41418200005,1,24520m,N,d,0,1
10D00103D414D0050005,1,24520m,L,_,1,1
10D00103D414D0050009,1,24520m,L,_,1,2
10D00103D414D0050185,1,24520m,L,_,1,1
10D00103E00000200007,1,24800m,N,a,0,1
10D00103E03CD0070007,1,24860m,R,_,1,1
10D00103E03CD007000B,1,24860m,R,_,1,2
10D00103E03CD0070187,1,24860m,R,_,1,1
10D00103E43208200007,1,24950m,N,b,0,1
10D00103E81CD0050005,1,25028m,L,_,1,1
10D00103E81CD0050009,1,25028m,L,_,1,2
10D00103E81CD0050185,1,25028m,L,_,1,1
10D00103EC2A10200005,1,25142m,N,c,0,1
10D00103F00DD0070007,1,25213m,R,_,1,1
10D00103F00DD007000B,1,25213m,R,_,1,2
10D00103F00DD0070307,1,25213m,R,_,1,1
10D00103FC08D0050005,1,25508m,L,_,1,1
10D00103FC08D0050009,1,25508m,L,_,1,2
10D00103FC08D0050185,1,25508m,L,_,1,1
10D00103FC12D0070007,1,25518m,R,_,1,1
10D00103FC12D007000B,1,25518m,R,_,1,2
10D00103FC12D0070187,1,25518m,R,_,1,1
10D00104100FD0050005,1,26015m,L,_,1,1
10D00104100FD0050009,1,26015m,L,_,1,2
10D00104100FD0050185,1,26015m,L,_,1,1
10D00104103CD0070007,1,26060m,R,_,1,1
10D00104103CD007000B,1,26060m,R,_,1,2
10D00104103CD0070187,1,26060m,R,_,1,1
10D00104240AD0050005,1,26510m,L,_,1,1
10D00104240AD0050009,1,26510m,L,_,1,2
10D00104240AD0050185,1,26510m,L,_,1,1
10D00104282CD0070007,1,26644m,R,_,1,1
10D00104282CD007000B,1,26644m,R,_,1,2
10D00104282CD0070187,1,26644m,R,_,1,1
10D00104343200200007,1,26950m,N,a,0,1
10D00104343218200005,1,26950m,N,d,0,1
10D001043800D0050005,1,27000m,L,_,1,1
10D001043800D0050009,1,27000m,L,_,1,2
10D001043800D0050185,1,27000m,L,_,1,1
10D001043800D0070007,1,27000m,R,_,1,1
10D001043800D007000B,1,27000m,R,_,1,2
10D001043800D0070187,1,27000m,R,_,1,1
10D00104383208200007,1,27050m,N,b,0,1
10D00104383210200005,1,27050m,N,c,0,1
10D001044422D0050005,1,27334m,L,_,1,1
10D001044422D0050009,1,27334m,L,_,1,2
10D001044422D0050305,1,27334m,L,_,1,1
10D00104442CD0070007,1,27344m,R,_,1,1
10D00104442CD007000B,1,27344m,R,_,1,2
10D00104442CD0070087,1,27344m,R,_,1,1
10D00104582ED0070007,1,27846m,R,_,1,1
10D00104582ED007000B,1,27846m,R,_,1,2
10D00104582ED0070087,1,27846m,R,_,1,1
10D001045C2AD0050005,1,27942m,L,_,1,1
10D001045C2AD0050009,1,27942m,L,_,1,2
10D001045C2AD0050305,1,27942m,L,_,1,1
10D00104681360200007,1,28219m,N,m,0,1
10D00104684DD0050005,1,28277m,L,_,1,1
10D00104684DD0050009,1,28277m,L,_,1,2
10D00104684DD0050105,1,28277m,L,_,1,1
10D00104684DD0050109,1,28277m,L,_,1,2
10D001046C5660200007,1,28386m,N,m,0,1
10D001046C56D0070007,1,28386m,R,_,1,1
10D001046C56D007000B,1,28386m,R,_,1,2
10D00104743218200005,1,28550m,N,d,0,1
10D00104780000200007,1,28600m,N,a,0,1
10D00104781460200007,1,28620m,N,m,0,1
10D00104782D68200005,1,28645m,N,n,0,1
10D00104782D68200009,1,28645m,N,n,0,2
10D00104783C68200005,1,28660m,N,n,0,1
10D00104783C68200009,1,28660m,N,n,0,2
10D001047C0008200007,1,28700m,N,b,0,1
10D001047C0010200005,1,28700m,N,c,0,1
10D001047C55D0070007,1,28785m,R,_,1,1
10D001047C55D007000B,1,28785m,R,_,1,2
10D001047C5FD0050005,1,28795m,L,_,1,1
10D001047C5FD0050009,1,28795m,L,_,1,2
10D00104844D60200007,1,28977m,N,m,0,1
10D00104844D6020000B,1,28977m,N,m,0,2
10D00104882D38200005,1,29045m,N,h,0,1
10D00104882D38200009,1,29045m,N,h,0,2
10D00104882D3820000D,1,29045m,N,h,0,3
10D00104883268200005,1,29050m,N,n,0,1
10D00104883268200009,1,29050m,N,n,0,2
10D001048832D0050005,1,29050m,L,_,1,1
10D001048832D0050009,1,29050m,L,_,1,2
10D00104940DD0070007,1,29313m,R,_,1,1
10D00104940DD007000B,1,29313m,R,_,1,2
10D00104944168200005,1,29365m,N,n,0,1
10D00104944168200009,1,29365m,N,n,0,2
10D001049441D0050005,1,29365m,L,_,1,1
10D001049441D0050009,1,29365m,L,_,1,2
10D001049C5560200007,1,29585m,N,m,0,1
10D001049C556020000B,1,29585m,N,m,0,2
10D001049C55D0070007,1,29585m,R,_,1,1
10D001049C55D007000B,1,29585m,R,_,1,2
10D001049C55D0070087,1,29585m,R,_,1,1
10D00104A00038200005,1,29600m,N,h,0,1
10D00104A00038200009,1,29600m,N,h,0,2
10D00104A00068200005,1,29600m,N,n,0,1
10D00104A00068200009,1,29600m,N,n,0,2
10D00104A01ED0050005,1,29630m,L,_,1,1
10D00104A01ED0050009,1,29630m,L,_,1,2
10D00104A05A28200005,1,29690m,N,f,0,1
10D00104A83260200007,1,29850m,N,m,0,1
10D00104A8326020000B,1,29850m,N,m,0,2
10D00104A832D0070007,1,29850m,R,_,1,1
10D00104A832D007000B,1,29850m,R,_,1,2
10D00104A846D0050005,1,29870m,L,_,1,1
10D00104A846D0050009,1,29870m,L,_,1,2
10D00104B00F38200005,1,30015m,N,h,0,1
10D00104B00F38200009,1,30015m,N,h,0,2
10D00104B85560200007,1,30285m,N,m,0,1
10D00104B8556020000B,1,30285m,N,m,0,2
10D00104B8556020000F,1,30285m,N,m,0,3
10D00104C00A68200005,1,30410m,N,n,0,1
10D00104C00A68200009,1,30410m,N,n,0,2
10D00104D04160200007,1,30865m,N,m,0,1
10D00104D0416020000B,1,30865m,N,m,0,2
10D00104D041D0070007,1,30865m,R,_,1,1
10D00104D041D007000B,1,30865m,R,_,1,2
10D00104D40068200005,1,30900m,N,n,0,1
10D00104D40068200009,1,30900m,N,n,0,2
10D00104D400D0050005,1,30900m,L,_,1,1
10D00104D400D0050009,1,30900m,L,_,1,2
10D00104EC0068200009,1,31500m,N,n,0,2
10D00104F00060200007,1,31600m,N,m,0,1
10D00104F000D0070007,1,31600m,R,_,1,1
10D00104F000D007000B,1,31600m,R,_,1,2
10D00104F02868200005,1,31640m,N,n,0,1
10D00104F028D0050005,1,31640m,L,_,1,1
10D00104F028D0050009,1,31640m,L,_,1,2
10D00104FC5FD0070007,1,31995m,R,_,1,1
10D00104FC5FD007000B,1,31995m,R,_,1,2
10D00104FC5FD007000F,1,31995m,R,_,1,3
10D00105042DD0050005,1,32145m,L,_,1,1
10D00105042DD0050009,1,32145m,L,_,1,2
10D00105042DD0050085,1,32145m,L,_,1,1
10D00105042DD0050089,1,32145m,L,_,1,2
10D001050C5FD0070007,1,32395m,R,_,1,1
10D001050C5FD007000B,1,32395m,R,_,1,2
10D001050C5FD007000F,1,32395m,R,_,1,3
10D001051C32D0050005,1,32750m,L,_,1,1
10D001051C32D0050009,1,32750m,L,_,1,2
10D001052005D0070007,1,32805m,R,_,1,1
10D001052005D007000B,1,32805m,R,_,1,2
10D001052005D007000F,1,32805m,R,_,1,3
10D001052C41D0070007,1,33165m,R,_,1,1
10D001052C41D007000B,1,33165m,R,_,1,2
10D001052C41D0070087,1,33165m,R,_,1,1
10D001053432D0050005,1,33350m,L,_,1,1
10D001053432D0050009,1,33350m,L,_,1,2
10D001053C23D0070007,1,33535m,R,_,1,1
10D001053C23D007000B,1,33535m,R,_,1,2
10D001053C23D0070087,1,33535m,R,_,1,1
10D001054C32D0050005,1,33950m,L,_,1,1
10D001054C32D0050009,1,33950m,L,_,1,2
10D001054C32D0070007,1,33950m,R,_,1,1
10D001054C32D007000B,1,33950m,R,_,1,2
10D001054C32D007000F,1,33950m,R,_,1,3
10D001055450D0070007,1,34180m,R,_,1,1
10D001055450D007000B,1,34180m,R,_,1,2
10D001055450D007000F,1,34180m,R,_,1,3
10D001055C00D0050085,1,34300m,L,_,1,1
10D001056000D0050005,1,34400m,L,_,1,1
10D001056000D0050009,1,34400m,L,_,1,2
10D001056C2DD0050005,1,34745m,L,_,1,1
10D001056C2DD0050009,1,34745m,L,_,1,2
10D001056C37D0070007,1,34755m,R,_,1,1
10D001056C37D007000B,1,34755m,R,_,1,2
10D001056C37D007000F,1,34755m,R,_,1,3
10D00105841ED0050005,1,35330m,L,_,1,1
10D00105841ED0050009,1,35330m,L,_,1,2
10D00105841ED0070007,1,35330m,R,_,1,1
10D00105841ED007000B,1,35330m,R,_,1,2
10D00105841ED007000F,1,35330m,R,_,1,3
10D001058C50D0050005,1,35580m,L,_,1,1
10D001058C50D0050009,1,35580m,L,_,1,2
10D001058C5AD0070007,1,35590m,R,_,1,1
10D001058C5AD007000B,1,35590m,R,_,1,2
10D001058C5AD007000F,1,35590m,R,_,1,3
10D00105A021D0050005,1,36033m,L,_,1,1
10D00105A021D0050009,1,36033m,L,_,1,2
10D00105A021D0070007,1,36033m,R,_,1,1
10D00105A021D007000B,1,36033m,R,_,1,2
10D00105A021D007000F,1,36033m,R,_,1,3
10D00105B03CD0050005,1,36460m,L,_,1,1
10D00105B03CD0050009,1,36460m,L,_,1,2
10D00105B046D0070007,1,36470m,R,_,1,1
10D00105B046D007000B,1,36470m,R,_,1,2
10D00105B046D007000F,1,36470m,R,_,1,3
10D00105C800D0050005,1,37000m,L,_,1,1
10D00105C800D0050009,1,37000m,L,_,1,2
10D00105C800D0070007,1,37000m,R,_,1,1
10D00105C800D007000B,1,37000m,R,_,1,2
10D00105C800D007000F,1,37000m,R,_,1,3
10D00105D414D0050005,1,37320m,L,_,1,1
10D00105D414D0050009,1,37320m,L,_,1,2
10D00105D41ED0070007,1,37330m,R,_,1,1
10D00105D41ED007000B,1,37330m,R,_,1,2
10D00105D41ED007000F,1,37330m,R,_,1,3
10D00105E032D0050005,1,37650m,L,_,1,1
10D00105E032D0050009,1,37650m,L,_,1,2
10D00105EC05D0070007,1,37905m,R,_,1,1
10D00105EC05D007000B,1,37905m,R,_,1,2
10D00105EC05D007000F,1,37905m,R,_,1,3
10D00105EC05D0070307,1,37905m,R,_,1,1
10D00105F03CD0050005,1,38060m,L,_,1,1
10D00105F03CD0050009,1,38060m,L,_,1,2
10D001060000D0050005,1,38400m,L,_,1,1
10D001060000D0050009,1,38400m,L,_,1,2
10D001060005D0070007,1,38405m,R,_,1,1
10D001060005D007000B,1,38405m,R,_,1,2
10D001060005D007000F,1,38405m,R,_,1,3
10D001060005D0070307,1,38405m,R,_,1,1
10D001061000D0050005,1,38800m,L,_,1,1
10D001061000D0050009,1,38800m,L,_,1,2
10D001061805D0070007,1,39005m,R,_,1,1
10D001061805D007000B,1,39005m,R,_,1,2
10D001061805D007000F,1,39005m,R,_,1,3
10D001061832D0050305,1,39050m,L,_,1,1
10D00106202DD0050005,1,39245m,L,_,1,1
10D00106202DD0050009,1,39245m,L,_,1,2
10D001062C05D0050005,1,39505m,L,_,1,1
10D001062C05D0050009,1,39505m,L,_,1,2
10D001062C05D0050305,1,39505m,L,_,1,1
10D00106300FD0070007,1,39615m,R,_,1,1
10D00106300FD007000B,1,39615m,R,_,1,2
10D00106300FD007000F,1,39615m,R,_,1,3
10D001064046D0050005,1,40070m,L,_,1,1
10D001064046D0050009,1,40070m,L,_,1,2
10D001064055D0070007,1,40085m,R,_,1,1
10D001064055D007000B,1,40085m,R,_,1,2
10D001064055D007000F,1,40085m,R,_,1,3
10D001065432D0050005,1,40550m,L,_,1,1
10D001065432D0050009,1,40550m,L,_,1,2
10D001065850D0070007,1,40680m,R,_,1,1
10D001065850D007000B,1,40680m,R,_,1,2
10D001065850D007000F,1,40680m,R,_,1,3
10D001066C00D0050005,1,41100m,L,_,1,1
10D001066C00D0050009,1,41100m,L,_,1,2
10D001067037D0070007,1,41255m,R,_,1,1
10D001067037D007000B,1,41255m,R,_,1,2
10D001067037D007000F,1,41255m,R,_,1,3
10D001067037D0070087,1,41255m,R,_,1,1
10D001067037D007008B,1,41255m,R,_,1,2
10D001067C32D0050005,1,41550m,L,_,1,1
10D001067C32D0050009,1,41550m,L,_,1,2
10D001068400D0070007,1,41700m,R,_,1,1
10D001068400D007000B,1,41700m,R,_,1,2
10D001068400D007000F,1,41700m,R,_,1,3
10D001068C5AD0050005,1,41990m,L,_,1,1
10D001068C5AD0050009,1,41990m,L,_,1,2
10D001069000D0070007,1,42000m,R,_,1,1
10D001069000D007000B,1,42000m,R,_,1,2
10D001069000D007000F,1,42000m,R,_,1,3
10D00106A046D0070007,1,42470m,R,_,1,1
10D00106A046D007000B,1,42470m,R,_,1,2
10D00106A046D007000F,1,42470m,R,_,1,3
10D00106A400D0050005,1,42500m,L,_,1,1
10D00106A400D0050009,1,42500m,L,_,1,2
10D00106A400D0050085,1,42500m,L,_,1,1
10D00106AC5FD0070007,1,42795m,R,_,1,1
10D00106AC5FD007000B,1,42795m,R,_,1,2
10D00106AC5FD007000F,1,42795m,R,_,1,3
10D00106AC5FD0070013,1,42795m,R,_,1,4
10D00106B800D0050005,1,43000m,L,_,1,1
10D00106B800D0050009,1,43000m,L,_,1,2
10D00106C00FD0070007,1,43215m,R,_,1,1
10D00106C00FD007000B,1,43215m,R,_,1,2
10D00106C00FD007000F,1,43215m,R,_,1,3
10D00106C00FD0070013,1,43215m,R,_,1,4
10D00106C823D0050005,1,43435m,L,_,1,1
10D00106C823D0050009,1,43435m,L,_,1,2
10D00106CC55D0070007,1,43585m,R,_,1,1
10D00106CC55D007000B,1,43585m,R,_,1,2
10D00106CC55D007000F,1,43585m,R,_,1,3
10D00106CC55D0070013,1,43585m,R,_,1,4
10D00106D85568200005,1,43885m,N,n,0,1
10D00106D855D0050005,1,43885m,L,_,1,1
10D00106D855D0050009,1,43885m,L,_,1,2
10D00106DC0A60200007,1,43910m,N,m,0,1
10D00106DC0A6020000B,1,43910m,N,m,0,2
10D00106DC0A6020000F,1,43910m,N,m,0,3
10D00106DC0AD0070007,1,43910m,R,_,1,1
10D00106DC0AD007000B,1,43910m,R,_,1,2
10D00106E83220200007,1,44250m,N,e,0,1
10D00106E8322020000B,1,44250m,N,e,0,2
10D00106E83260200007,1,44250m,N,m,0,1
10D00106EC3268200005,1,44350m,N,n,0,1
10D00106EC3268200009,1,44350m,N,n,0,2
10D00106F00050200005,1,44400m,N,k,0,1
10D00106F40020200007,1,44500m,N,e,0,1
10D00106F4002020000B,1,44500m,N,e,0,2
10D00106F44660200007,1,44570m,N,m,0,1
10D00106F4466020000B,1,44570m,N,m,0,2
10D00106F446D0070007,1,44570m,R,_,1,1
10D00106F446D007000B,1,44570m,R,_,1,2
10D00106F82868200005,1,44640m,N,n,0,1
10D00106F82868200009,1,44640m,N,n,0,2
10D00106F8286820000D,1,44640m,N,n,0,3
10D00106F828D0050005,1,44640m,L,_,1,1
10D00106F828D0050009,1,44640m,L,_,1,2
10D00106FC1948200007,1,44725m,N,j,0,1
10D00106FC3228200005,1,44750m,N,f,0,1
10D00106FC3228200185,1,44750m,N,f,0,1
10D00107001E20200007,1,44830m,N,e,0,1
10D00107003260200007,1,44850m,N,m,0,1
10D00107040028200005,1,44900m,N,f,0,1
10D00107040028200185,1,44900m,N,f,0,1
10D001070C5A68200005,1,45190m,N,n,0,1
10D001070C5A68200009,1,45190m,N,n,0,2
10D001070C5A6820000D,1,45190m,N,n,0,3
10D001071019D0050005,1,45225m,L,_,1,1
10D001071019D0050009,1,45225m,L,_,1,2
10D001071023D0070007,1,45235m,R,_,1,1
10D001071023D007000B,1,45235m,R,_,1,2
10D001071C0068200005,1,45500m,N,n,0,1
10D001071C0068200009,1,45500m,N,n,0,2
10D00107202D10200005,1,45645m,N,c,0,1
10D00107244B68200005,1,45775m,N,n,0,1
10D00107244B68200009,1,45775m,N,n,0,2
10D001072C00D0070007,1,45900m,R,_,1,1
10D001072C00D007000B,1,45900m,R,_,1,2
10D001072C00D0070307,1,45900m,R,_,1,1
10D001073000D005000D,1,46000m,L,_,1,3
10D001073000D0050011,1,46000m,L,_,1,4
10D00107300AD0050005,1,46010m,L,_,1,1
10D00107300AD0050009,1,46010m,L,_,1,2
10D00107300AD005000D,1,46010m,L,_,1,3
10D00107300AD0050011,1,46010m,L,_,1,4
10D001074000D0050005,1,46400m,L,_,1,1
10D001074000D0050009,1,46400m,L,_,1,2
10D00107400FD0070007,1,46415m,R,_,1,1
10D00107400FD007000B,1,46415m,R,_,1,2
10D00107400FD0070307,1,46415m,R,_,1,1
10D001074023D0070007,1,46435m,R,_,1,1
10D001074023D007000B,1,46435m,R,_,1,2
10D001074023D007000F,1,46435m,R,_,1,3
10D00107543CD0050005,1,46960m,L,_,1,1
10D00107543CD0050009,1,46960m,L,_,1,2
10D00107543CD0070007,1,46960m,R,_,1,1
10D00107543CD007000B,1,46960m,R,_,1,2
10D00107543CD0070307,1,46960m,R,_,1,1
10D001076446D0050005,1,47370m,L,_,1,1
10D001076446D0050009,1,47370m,L,_,1,2
10D001076446D0070007,1,47370m,R,_,1,1
10D001076446D007000B,1,47370m,R,_,1,2
10D001076446D0070307,1,47370m,R,_,1,1
10D001077832D0050005,1,47850m,L,_,1,1
10D001077832D0050009,1,47850m,L,_,1,2
10D001077832D0070007,1,47850m,R,_,1,1
10D001077832D007000B,1,47850m,R,_,1,2
10D001077832D0070307,1,47850m,R,_,1,1
10D001078846D0050005,1,48270m,L,_,1,1
10D001078846D0050009,1,48270m,L,_,1,2
10D001078846D0070007,1,48270m,R,_,1,1
10D001078846D007000B,1,48270m,R,_,1,2
10D001078846D0070307,1,48270m,R,_,1,1
10D001079850D0050005,1,48680m,L,_,1,1
10D001079850D0050009,1,48680m,L,_,1,2
10D001079850D0070007,1,48680m,R,_,1,1
10D001079850D007000B,1,48680m,R,_,1,2
10D001079850D0070307,1,48680m,R,_,1,1
10D00107A450D0050005,1,48980m,L,_,1,1
10D00107A450D0050009,1,48980m,L,_,1,2
10D00107B05AD0050005,1,49290m,L,_,1,1
10D00107B05AD0050009,1,49290m,L,_,1,2
10D00107B05AD0070007,1,49290m,R,_,1,1
10D00107B05AD007000B,1,49290m,R,_,1,2
10D00107B05AD0070307,1,49290m,R,_,1,1
10D00107B05FD0070007,1,49295m,R,_,1,1
10D00107B05FD007000B,1,49295m,R,_,1,2
10D00107B05FD0070307,1,49295m,R,_,1,1
10D00107BC50D0050005,1,49580m,L,_,1,1
10D00107BC50D0050009,1,49580m,L,_,1,2
10D00107C84BD0050005,1,49875m,L,_,1,1
10D00107C84BD0050009,1,49875m,L,_,1,2
10D00107C84BD0070007,1,49875m,R,_,1,1
10D00107C84BD007000B,1,49875m,R,_,1,2
10D00107C84BD0070307,1,49875m,R,_,1,1
10D00107E000D0050005,1,50400m,L,_,1,1
10D00107E000D0050009,1,50400m,L,_,1,2
10D00107E000D0070007,1,50400m,R,_,1,1
10D00107E000D007000B,1,50400m,R,_,1,2
10D00107E000D0070307,1,50400m,R,_,1,1
10D00107EC00D0050005,1,50700m,L,_,1,1
10D00107EC00D0050009,1,50700m,L,_,1,2
10D00107F800D0050005,1,51000m,L,_,1,1
10D00107F800D0050009,1,51000m,L,_,1,2
10D00107F800D0070007,1,51000m,R,_,1,1
10D00107F800D007000B,1,51000m,R,_,1,2
10D00107F800D0070307,1,51000m,R,_,1,1
10D001080400D0050005,1,51300m,L,_,1,1
10D001080400D0050009,1,51300m,L,_,1,2
10D001081000D0050005,1,51600m,L,_,1,1
10D001081000D0050009,1,51600m,L,_,1,2
10D001081000D0070007,1,51600m,R,_,1,1
10D001081000D007000B,1,51600m,R,_,1,2
10D001081000D0070307,1,51600m,R,_,1,1
10D001081C00D0050005,1,51900m,L,_,1,1
10D001081C00D0050009,1,51900m,L,_,1,2
10D001082800D0050005,1,52200m,L,_,1,1
10D001082800D0050009,1,52200m,L,_,1,2
10D001082800D0070007,1,52200m,R,_,1,1
10D001082800D007000B,1,52200m,R,_,1,2
10D001082800D007000F,1,52200m,R,_,1,3
10D001083400D0050005,1,52500m,L,_,1,1
10D001083400D0050009,1,52500m,L,_,1,2
10D001084400D0050005,1,52900m,L,_,1,1
10D001084400D0050009,1,52900m,L,_,1,2
10D001084400D0070007,1,52900m,R,_,1,1
10D001084400D007000B,1,52900m,R,_,1,2
10D001084400D0070307,1,52900m,R,_,1,1
10D001084405D0070007,1,52905m,R,_,1,1
10D001084405D007000B,1,52905m,R,_,1,2
10D001084405D0070307,1,52905m,R,_,1,1
10D001085032D0050005,1,53250m,L,_,1,1
10D001085032D0050009,1,53250m,L,_,1,2
10D00108600AD0050005,1,53610m,L,_,1,1
10D00108600AD0050009,1,53610m,L,_,1,2
10D00108600AD0050305,1,53610m,L,_,1,1
10D00108600AD0070007,1,53610m,R,_,1,1
10D00108600AD007000B,1,53610m,R,_,1,2
10D00108600AD0070307,1,53610m,R,_,1,1
10D00108684BD0050005,1,53875m,L,_,1,1
10D00108684BD0050009,1,53875m,L,_,1,2
10D00108684BD0050305,1,53875m,L,_,1,1
10D00108743200200007,1,54150m,N,a,0,1
10D001087432D0050005,1,54150m,L,_,1,1
10D001087432D0050009,1,54150m,L,_,1,2
10D001087432D0050305,1,54150m,L,_,1,1
10D001087432D0070007,1,54150m,R,_,1,1
10D001087432D007000B,1,54150m,R,_,1,2
10D001088832D0050005,1,54650m,L,_,1,1
10D001088832D0050009,1,54650m,L,_,1,2
10D001088C00D0070007,1,54700m,R,_,1,1
10D001088C00D007000B,1,54700m,R,_,1,2
10D00108900718200005,1,54807m,N,d,0,1
10D00108900718200009,1,54807m,N,d,0,2
10D0010890071820000D,1,54807m,N,d,0,3
10D001089028D0050305,1,54840m,L,_,1,1
10D00108A032D0050005,1,55250m,L,_,1,1
10D00108A032D0050009,1,55250m,L,_,1,2
10D0010D0846D0050005,1,83470m,L,_,1,1
10D0010D0846D0050009,1,83470m,L,_,1,2
10D0010D0846D0070007,1,83470m,R,_,1,1
10D0010D0846D007000B,1,83470m,R,_,1,2
10D0010D2400D0050005,1,84100m,L,_,1,1
10D0010D2400D0050009,1,84100m,L,_,1,2
10D0010D2405D0070007,1,84105m,R,_,1,1
10D0010D2405D007000B,1,84105m,R,_,1,2
10D0010D380AD0050005,1,84610m,L,_,1,1
10D0010D380AD0050009,1,84610m,L,_,1,2
10D0010D380AD0050305,1,84610m,L,_,1,1
10D0010D380FD0070007,1,84615m,R,_,1,1
10D0010D380FD007000B,1,84615m,R,_,1,2
10D0010D380FD0070307,1,84615m,R,_,1,1
10D0010D4C0FD0050005,1,85115m,L,_,1,1
10D0010D4C0FD0050009,1,85115m,L,_,1,2
10D0010D4C0FD0050305,1,85115m,L,_,1,1
10D0010D4C14D0070007,1,85120m,R,_,1,1
10D0010D4C14D007000B,1,85120m,R,_,1,2
10D0010D4C14D0070307,1,85120m,R,_,1,1
10D0010D6000D0050005,1,85600m,L,_,1,1
10D0010D6000D0050009,1,85600m,L,_,1,2
10D0010D6000D0050305,1,85600m,L,_,1,1
10D0010D601ED0070007,1,85630m,R,_,1,1
10D0010D601ED007000B,1,85630m,R,_,1,2
10D0010D601ED0070307,1,85630m,R,_,1,1
10D0010D741ED0050005,1,86130m,L,_,1,1
10D0010D741ED0050009,1,86130m,L,_,1,2
10D0010D741ED0050305,1,86130m,L,_,1,1
10D0010D741ED0070007,1,86130m,R,_,1,1
10D0010D741ED007000B,1,86130m,R,_,1,2
10D0010D741ED0070307,1,86130m,R,_,1,1
10D0010D8041D0050005,1,86465m,L,_,1,1
10D0010D8041D0050009,1,86465m,L,_,1,2
10D0010D840068200005,1,86500m,N,n,0,1
10D0010D8450D0070007,1,86580m,R,_,1,1
10D0010D8450D007000B,1,86580m,R,_,1,2
10D0010D8450D0070087,1,86580m,R,_,1,1
10D0010D8450D007008B,1,86580m,R,_,1,2
10D0010D900068200005,1,86800m,N,n,0,1
10D0010D900068200105,1,86800m,N,n,0,1
10D0010D9000D0050005,1,86800m,L,_,1,1
10D0010D9000D0050009,1,86800m,L,_,1,2
10D0010D940060200007,1,86900m,N,m,0,1
10D0010D940060200087,1,86900m,N,m,0,1
10D0010D9400D0070007,1,86900m,R,_,1,1
10D0010D9400D007000B,1,86900m,R,_,1,2
10D0010D942338200005,1,86935m,N,h,0,1
10D0010D942338200009,1,86935m,N,h,0,2
10D0010D9C5A38200005,1,87190m,N,h,0,1
10D0010D9C5A38200009,1,87190m,N,h,0,2
10D0010DA40AD0050005,1,87310m,L,_,1,1
10D0010DA40AD0050009,1,87310m,L,_,1,2
10D0010DA41460200007,1,87320m,N,m,0,1
10D0010DA414D0070007,1,87320m,R,_,1,1
10D0010DA414D007000B,1,87320m,R,_,1,2
10D0010DA82820200007,1,87440m,N,e,0,1
10D0010DAC5538200005,1,87585m,N,h,0,1
10D0010DAC5538200009,1,87585m,N,h,0,2
10D0010DB00F60200007,1,87615m,N,m,0,1
10D0010DB00F60200087,1,87615m,N,m,0,1
10D0010DB04628200005,1,87670m,N,f,0,1
10D0010DB44620200007,1,87770m,N,e,0,1
10D0010DB446D0050005,1,87770m,L,_,1,1
10D0010DB446D0050009,1,87770m,L,_,1,2
10D0010DB446D0070007,1,87770m,R,_,1,1
10D0010DB446D007000B,1,87770m,R,_,1,2
10D0010DC03C28200005,1,88060m,N,f,0,1
10D0010DC03C38200005,1,88060m,N,h,0,1
10D0010DC03C38200009,1,88060m,N,h,0,2
10D0010DC40F20200007,1,88115m,N,e,0,1
10D0010DC800D0070007,1,88200m,R,_,1,1
10D0010DC800D007000B,1,88200m,R,_,1,2
10D0010DC80160200007,1,88201m,N,m,0,1
10D0010DC8016020000B,1,88201m,N,m,0,2
10D0010DD05AD0050005,1,88490m,L,_,1,1
10D0010DD05AD0050009,1,88490m,L,_,1,2
10D0010DD05AD0050085,1,88490m,L,_,1,1
10D0010DD05AD0050089,1,88490m,L,_,1,2
10D0010DD05AD0070007,1,88490m,R,_,1,1
10D0010DD05AD007000B,1,88490m,R,_,1,2
10D0010DD40A60200007,1,88510m,N,m,0,1
10D0010DD40A6020000B,1,88510m,N,m,0,2
10D0010DDC28D0070007,1,88740m,R,_,1,1
10D0010DDC28D007000B,1,88740m,R,_,1,2
10D0010DDC28D007000F,1,88740m,R,_,1,3
10D0010DDC28D0070087,1,88740m,R,_,1,1
10D0010DE40FD0050005,1,88915m,L,_,1,1
10D0010DE40FD0050009,1,88915m,L,_,1,2
10D0010DE40FD005000D,1,88915m,L,_,1,3
10D0010DE40FD0050011,1,88915m,L,_,1,4
10D0010DE40FD0070007,1,88915m,R,_,1,1
10D0010DE40FD007000B,1,88915m,R,_,1,2
10D0010DE40FD007000F,1,88915m,R,_,1,3
10D0010DE40FD0070087,1,88915m,R,_,1,1
10D0010DF00000200007,1,89200m,N,a,0,1
10D0010DF441D0050005,1,89365m,L,_,1,1
10D0010DF441D0050009,1,89365m,L,_,1,2
10D0010DF441D005000D,1,89365m,L,_,1,3
10D0010DF441D0070007,1,89365m,R,_,1,1
10D0010DF441D007000B,1,89365m,R,_,1,2
10D0010DF441D007000F,1,89365m,R,_,1,3
10D0010DF446D0070007,1,89370m,R,_,1,1
10D0010DF446D007000B,1,89370m,R,_,1,2
10D0010DF446D007000F,1,89370m,R,_,1,3
10D0010E041418200005,1,89720m,N,d,0,1
10D0010E085FD0050005,1,89895m,L,_,1,1
10D0010E085FD0050009,1,89895m,L,_,1,2
10D0010E085FD005000D,1,89895m,L,_,1,3
10D0010E0C00D0050005,1,89900m,L,_,1,1
10D0010E0C00D0050009,1,89900m,L,_,1,2
10D0010E0C00D005000D,1,89900m,L,_,1,3
10D0010E0C00D0070007,1,89900m,R,_,1,1
