10D00D00D851D007000F,5481m,R-,_,3,20171120,05:25,y,13,108,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,05:26,y,13,105,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,05:27,y,10,104,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,05:28,y,10,100,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,05:29,y,9,96,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,05:30,y,11,94,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,05:31,y,14,101,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,05:32,y,10,101,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,05:33,y,7,103,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,05:34,y,6,108,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,05:35,y,13,106,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,05:36,y,11,104,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,05:37,y,15,107,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,05:38,y,8,110,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,05:39,y,9,96,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,05:40,y,16,98,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,05:41,y,18,103,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,05:42,y,17,105,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,05:43,y,11,102,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,05:44,y,13,101,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,05:45,y,14,104,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,05:46,y,11,99,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,05:47,y,21,106,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,05:48,y,12,109,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,05:49,y,15,103,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,05:50,y,17,101,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,05:51,y,16,97,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,05:52,y,13,103,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,05:53,y,21,99,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,05:54,y,13,105,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,05:55,y,19,106,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,05:56,y,23,101,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,05:57,y,10,106,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,05:58,y,20,100,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,05:59,y,22,103,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,06:00,y,26,102,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,06:01,y,18,102,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,06:02,y,22,106,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,06:03,y,21,103,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,06:04,y,21,104,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,06:05,y,17,104,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,06:06,y,18,105,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,06:07,y,29,106,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,06:08,y,21,105,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,06:09,y,23,105,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,06:10,y,24,103,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,06:11,y,26,105,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,06:12,y,28,100,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,06:13,y,32,103,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,06:14,y,25,103,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,06:15,y,33,103,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,06:16,y,22,104,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,06:17,y,44,100,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,06:18,y,35,102,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,06:19,y,37,105,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,06:20,y,40,98,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,06:21,y,32,103,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,06:22,y,40,105,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,06:23,y,32,103,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,06:24,y,30,101,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,06:25,y,38,101,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,06:26,y,42,100,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,06:27,y,41,106,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,06:28,y,39,101,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,06:29,y,40,100,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,06:30,y,42,100,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,06:31,y,42,102,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,06:32,y,54,100,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,06:33,y,39,100,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,06:34,y,36,101,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,06:35,y,50,98,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,06:36,y,45,103,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,06:37,y,48,102,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,06:38,y,50,104,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,06:39,y,54,101,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,06:40,y,68,100,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,06:41,y,60,99,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,06:42,y,46,103,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,06:43,y,53,100,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,06:44,y,59,103,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,06:45,y,54,103,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,06:46,y,43,102,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,06:47,y,63,100,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,06:48,y,61,99,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,06:49,y,57,101,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,06:50,y,68,104,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,06:51,y,68,100,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,06:52,y,65,101,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,06:53,y,48,102,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,06:54,y,56,102,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,06:55,y,49,101,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,06:56,y,60,104,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,06:57,y,46,107,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,06:58,y,56,100,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,06:59,y,53,101,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,07:00,y,42,101,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,07:01,y,52,105,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,07:02,y,62,101,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,07:03,y,65,100,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,07:04,y,55,99,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,07:05,y,55,101,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,07:06,y,64,99,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,07:07,y,69,100,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,07:08,y,64,102,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,07:09,y,67,103,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,07:10,y,63,101,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,07:11,y,68,104,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,07:12,y,83,100,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,07:13,y,80,100,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,07:14,y,68,99,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,07:15,y,64,101,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,07:16,y,71,100,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,07:17,y,65,99,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,07:18,y,70,101,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,07:19,y,78,100,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,07:20,y,51,98,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,07:21,y,82,103,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,07:22,y,90,93,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,07:23,y,78,96,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,07:24,y,77,99,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,07:25,y,74,98,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,07:26,y,59,100,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,07:27,y,79,98,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,07:28,y,65,97,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,07:29,y,73,99,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,07:30,y,82,101,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,07:31,y,80,96,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,07:32,y,71,97,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,07:33,y,70,101,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,07:34,y,78,99,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,07:35,y,88,101,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,07:36,y,63,104,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,07:37,y,75,102,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,07:38,y,72,99,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,07:39,y,72,102,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,07:40,y,82,96,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,07:41,y,75,99,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,07:42,y,78,100,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,07:43,y,68,103,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,07:44,y,62,103,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,07:45,y,81,103,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,07:46,y,93,101,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,07:47,y,79,99,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,07:48,y,87,97,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,07:49,y,69,101,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,07:50,y,100,97,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,07:51,y,81,99,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,07:52,y,109,96,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,07:53,y,93,100,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,07:54,y,79,98,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,07:55,y,103,96,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,07:56,y,77,101,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,07:57,y,84,100,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,07:58,y,73,100,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,07:59,y,88,100,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,08:00,y,90,99,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,08:01,y,70,102,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,08:02,y,72,101,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,08:03,y,96,95,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,08:04,y,85,101,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,08:05,y,79,100,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,08:06,y,80,100,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,08:07,y,74,102,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,08:08,y,93,95,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,08:09,y,76,97,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,08:10,y,88,99,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,08:11,y,77,100,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,08:12,y,94,99,1,070
10D00D00D851D007000F,5481m,R-,_,3,20171120,08:13,y,62,87,1,050
10D00D00D851D007000F,5481m,R-,_,3,20171120,08:14,y,71,84,1,050
10D00D00D851D007000F,5481m,R-,_,3,20171120,08:15,y,72,87,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,08:16,y,81,84,1,070
10D00D00D851D007000F,5481m,R-,_,3,20171120,08:17,y,91,77,1,050
10D00D00D851D007000F,5481m,R-,_,3,20171120,08:18,y,65,64,1,050
10D00D00D851D007000F,5481m,R-,_,3,20171120,08:19,y,68,51,1,050
10D00D00D851D007000F,5481m,R-,_,3,20171120,08:20,y,77,36,1,050
10D00D00D851D007000F,5481m,R-,_,3,20171120,08:21,y,82,47,1,050
10D00D00D851D007000F,5481m,R-,_,3,20171120,08:22,y,77,37,1,050
10D00D00D851D007000F,5481m,R-,_,3,20171120,08:23,y,75,34,1,050
10D00D00D851D007000F,5481m,R-,_,3,20171120,08:24,y,67,25,1,050
10D00D00D851D007000F,5481m,R-,_,3,20171120,08:25,y,54,20,1,050
10D00D00D851D007000F,5481m,R-,_,3,20171120,08:26,y,72,25,1,050
10D00D00D851D007000F,5481m,R-,_,3,20171120,08:27,y,71,27,1,050
10D00D00D851D007000F,5481m,R-,_,3,20171120,08:28,y,83,33,1,050
10D00D00D851D007000F,5481m,R-,_,3,20171120,08:29,y,74,24,1,050
10D00D00D851D007000F,5481m,R-,_,3,20171120,08:30,y,79,34,1,050
10D00D00D851D007000F,5481m,R-,_,3,20171120,08:31,y,86,33,1,050
10D00D00D851D007000F,5481m,R-,_,3,20171120,08:32,y,69,30,1,050
10D00D00D851D007000F,5481m,R-,_,3,20171120,08:33,y,79,31,1,050
10D00D00D851D007000F,5481m,R-,_,3,20171120,08:34,y,78,29,1,050
10D00D00D851D007000F,5481m,R-,_,3,20171120,08:35,y,79,30,1,050
10D00D00D851D007000F,5481m,R-,_,3,20171120,08:36,y,92,44,1,050
10D00D00D851D007000F,5481m,R-,_,3,20171120,08:37,y,78,33,1,050
10D00D00D851D007000F,5481m,R-,_,3,20171120,08:38,y,73,29,1,050
10D00D00D851D007000F,5481m,R-,_,3,20171120,08:39,y,63,22,1,050
10D00D00D851D007000F,5481m,R-,_,3,20171120,08:40,y,77,32,1,050
10D00D00D851D007000F,5481m,R-,_,3,20171120,08:41,y,84,35,1,050
10D00D00D851D007000F,5481m,R-,_,3,20171120,08:42,y,69,28,1,050
10D00D00D851D007000F,5481m,R-,_,3,20171120,08:43,y,85,51,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,08:44,y,84,43,1,050
10D00D00D851D007000F,5481m,R-,_,3,20171120,08:45,y,70,67,1,070
10D00D00D851D007000F,5481m,R-,_,3,20171120,08:46,y,79,78,1,070
10D00D00D851D007000F,5481m,R-,_,3,20171120,08:47,y,65,79,1,070
10D00D00D851D007000F,5481m,R-,_,3,20171120,08:48,y,66,89,1,070
10D00D00D851D007000F,5481m,R-,_,3,20171120,08:49,y,60,94,1,070
10D00D00D851D007000F,5481m,R-,_,3,20171120,08:50,y,68,95,1,070
10D00D00D851D007000F,5481m,R-,_,3,20171120,08:51,y,87,91,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,08:52,y,76,95,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,08:53,y,72,103,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,08:54,y,72,104,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,08:55,y,64,105,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,08:56,y,74,102,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,08:57,y,61,106,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,08:58,y,68,106,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,08:59,y,70,101,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,09:00,y,57,103,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,09:01,y,75,100,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,09:02,y,57,102,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,09:03,y,51,102,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,09:04,y,76,102,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,09:05,y,71,100,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,09:06,y,64,101,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,09:07,y,43,103,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,09:08,y,82,102,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,09:09,y,65,101,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,09:10,y,49,105,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,09:11,y,52,103,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,09:12,y,72,101,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,09:13,y,68,101,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,09:14,y,62,103,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,09:15,y,54,102,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,09:16,y,55,100,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,09:17,y,68,99,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,09:18,y,67,103,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,09:19,y,62,101,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,09:20,y,71,99,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,09:21,y,53,101,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,09:22,y,74,97,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,09:23,y,65,102,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,09:24,y,73,99,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,09:25,y,74,99,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,09:26,y,73,99,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,09:27,y,59,101,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,09:28,y,74,103,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,09:29,y,56,99,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,09:30,y,57,100,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,09:31,y,50,106,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,09:32,y,67,103,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,09:33,y,70,100,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,09:34,y,81,99,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,09:35,y,52,103,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,09:36,y,56,102,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,09:37,y,56,102,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,09:38,y,63,100,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,09:39,y,53,101,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,09:40,y,1,100,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,09:41,y,48,100,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,09:42,y,50,100,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,09:43,y,70,103,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,09:44,y,74,102,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,09:45,y,58,105,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,09:46,y,43,104,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,09:47,y,48,100,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,09:48,y,73,99,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,09:49,y,60,100,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,09:50,y,60,102,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,09:51,y,63,101,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,09:52,y,68,99,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,09:53,y,62,104,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,09:54,y,42,101,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,09:55,y,55,103,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,09:56,y,53,104,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,09:57,y,54,98,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,09:58,y,57,100,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,09:59,y,58,97,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,10:00,y,50,102,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,10:01,y,58,98,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,10:02,y,40,100,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,10:03,y,66,99,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,10:04,y,52,103,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,10:05,y,39,98,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,10:06,y,39,101,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,10:07,y,43,101,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,10:08,y,48,98,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,10:09,y,52,104,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,10:10,y,32,100,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,10:11,y,66,100,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,10:12,y,50,101,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,10:13,y,58,100,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,10:14,y,63,99,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,10:15,y,54,98,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,10:16,y,52,99,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,10:17,y,52,98,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,10:18,y,46,102,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,10:19,y,55,98,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,10:20,y,59,98,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,10:21,y,71,97,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,10:22,y,54,100,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,10:23,y,51,98,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,10:24,y,41,99,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,10:25,y,53,101,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,10:26,y,61,98,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,10:27,y,53,101,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,10:28,y,54,97,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,10:29,y,57,99,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,10:30,y,49,103,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,10:31,y,43,101,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,10:32,y,50,102,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,10:33,y,57,99,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,10:34,y,52,102,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,10:35,y,49,100,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,10:36,y,63,99,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,10:37,y,54,100,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,10:38,y,39,102,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,10:39,y,61,98,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,10:40,y,57,101,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,10:41,y,50,100,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,10:42,y,57,100,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,10:43,y,40,96,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,10:44,y,67,96,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,10:45,y,48,99,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,10:46,y,40,101,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,10:47,y,42,99,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,10:48,y,51,98,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,10:49,y,52,103,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,10:50,y,43,99,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,10:51,y,57,98,1,BLK
